,PREDICT
366,22216.52
367,25869.535
368,19991.836
369,10423.411
370,31789.75
371,35290.234
372,25166.492
373,15144.213
374,28195.553
375,44272.426
376,19396.97
377,22110.709
378,9759.97
379,26267.518
380,26378.73
381,8502.83
382,22096.521
383,21961.15
384,34579.758
385,46818.605
386,29493.875
387,17131.582
388,21734.164
389,8858.466
390,49530.47
391,11530.323
392,4062.88
393,20408.238
394,4047.1353
395,152028.6
396,18763.385
397,45006.68
398,15233.45
399,97934.3
400,24442.121
401,39082.2
402,14134.761
403,18306.068
404,12008.999
405,10600.21
406,25891.164
407,66890.46
408,3259.4138
409,20922.43
410,27140.973
411,21194.357
412,8354.851
413,36650.695
414,32104.955
415,24568.29
416,28902.662
417,11221.795
418,11268.914
419,55732.156
420,16492.47
421,14723.069
422,44866.28
423,5955.98
424,5212.381
425,28921.652
426,27458.717
427,21197.81
428,9785.041
429,4526.8027
430,35235.707
431,19168.967
432,32211.953
433,36252.56
434,19933.1
435,30965.99
436,150321.88
437,23565.225
438,19634.688
439,30087.58
440,19615.395
441,40774.43
442,26825.283
443,4914.7856
444,32322.55
445,36755.52
446,23601.854
447,35092.91
448,10455.832
449,30327.357
450,27790.63
451,14627.116
452,26849.686
453,22151.566
454,11031.572
455,20542.135
456,22721.465
457,66365.58
458,17240.83
459,35743.516
460,6482.582
461,59003.74
462,11438.977
463,37264.062
464,2594.7285
465,39073.27
466,15483.125
467,26686.418
468,43225.23
469,21689.793
470,14786.218
471,18869.65
472,11104.427
473,40830.48
474,8010.9365
475,35105.48
476,20025.543
477,29818.494
478,18011.846
479,17487.863
480,28070.564
481,29637.598
482,19978.94
483,21605.406
484,15858.423
485,3137.5461
486,35110.15
487,32380.316
488,33918.797
489,14948.36
490,158440.06
491,24372.602
492,17749.344
493,35627.484
494,38398.023
495,16561.08
496,18242.72
497,22227.01
498,43395.94
499,3974.105
500,21344.031
501,12739.464
502,15267.264
503,42237.203
504,21420.89
505,13863.131
506,5346.658
507,13804.978
508,19333.555
509,13579.805
510,27156.037
511,20484.176
512,33796.5
513,13393.242
514,54392.86
515,45310.66
516,20679.38
517,7189.6265
518,19903.195
519,36753.164
520,35447.46
521,32366.418
522,18086.738
523,28833.838
524,14024.339
525,10524.598
526,16989.26
527,2354.9111
528,76590.94
529,39803.387
530,35535.31
531,21704.943
532,14149.711
533,40251.434
534,11696.892
535,19090.023
536,26640.273
537,11705.285
538,27356.443
539,15499.279
540,18675.502
541,14489.905
542,9281.47
543,19650.982
544,31167.945
545,18088.48
546,8442.355
547,43905.37
548,41448.152
549,19864.756
550,37013.926
551,73164.96
552,6874.8413
553,-2367.677
554,22818.799
555,10131.534
556,32568.725
557,12180.301
558,19799.404
559,9690.14
560,26091.256
561,16016.235
562,21877.96
563,64456.336
564,39431.168
565,47660.254
566,10807.824
567,21300.357
568,21394.637
569,27232.24
570,45956.906
571,77338.984
572,33312.926
573,41093.273
574,20388.312
575,26751.014
576,15323.539
577,27425.82
578,14722.079
579,1783.3789
580,10326.227
581,7355.1084
582,35743.934
583,18322.873
584,10555.357
585,13130.813
586,31671.938
587,-1144.9568
588,19395.416
589,19459.762
590,27286.434
591,31887.057
592,35508.395
593,52581.51
594,23083.834
595,30418.895
596,21780.395
597,38947.957
598,18815.17
599,16751.734
600,28579.055
601,17159.152
602,20474.04
603,14152.836
604,23937.865
605,34239.508
606,29744.896
607,8828.493
608,8175.3594
609,32342.57
610,57332.387
611,8698.273
612,10947.207
613,18963.787
614,10894.443
615,21966.95
616,20076.975
617,56875.215
618,88967.99
619,17987.674
620,19193.334
621,42794.586
622,45927.76
623,32237.295
624,27251.646
625,18411.666
626,53161.816
627,28818.578
628,32030.56
629,23070.633
630,6461.706
631,20319.287
632,13732.818
633,7604.2407
634,14478.64
635,6327.37
636,35979.35
637,21067.525
638,59975.586
639,10028.603
640,10357.976
641,22082.766
642,29215.043
643,19027.719
644,26398.223
645,11862.878
646,2020.6531
647,37586.883
648,31417.37
649,17903.684
650,2529.7002
651,9470.72
652,31455.078
653,23879.273
654,12910.567
655,33531.81
656,11076.658
657,10169.656
658,10580.8545
659,9157.842
660,46171.863
661,14160.317
662,18883.049
663,15300.216
664,35833.56
665,43652.94
666,15061.7
667,37466.41
668,29864.648
669,19603.371
670,12875.425
671,38346.492
672,5118.1123
673,35297.383
674,27114.33
675,27592.814
676,23123.469
677,20869.307
678,30640.01
679,16850.229
680,30158.988
681,17676.18
682,5665.547
683,16828.66
684,20282.39
685,43212.535
686,5729.8115
687,33316.04
688,5459.5522
689,32000.072
690,24492.941
691,11218.489
692,53407.242
693,16654.873
694,42022.168
695,26289.445
696,39445.664
697,7727.723
698,16787.652
699,18888.502
700,27811.947
701,24985.303
702,26995.785
703,27631.28
704,30040.459
705,25096.12
706,9991.635
707,6249.365
708,15483.674
709,29166.99
710,23150.447
711,24448.48
712,73494.77
713,43318.875
714,57212.08
715,20906.186
716,16976.729
717,19514.75
718,18615.152
719,26818.893
720,23759.61
721,5916.3467
722,18175.78
723,4692.9956
724,17254.393
725,28868.484
726,23196.781
727,18031.31
728,14183.144
729,28658.475
730,26567.215
731,36159.234
732,35949.3
733,25947.898
734,15113.249
735,32157.566
736,39921.465
737,4073.3396
738,28463.078
739,51370.03
740,31761.295
741,10924.946
742,58421.707
743,7117.4253
744,835.3803
745,14871.024
746,27230.424
747,39840.07
748,2955.64
749,17644.988
750,15627.46
751,8510.063
752,44727.44
753,13305.841
754,52479.72
755,57743.04
756,7294.8843
757,21116.693
758,6775.4146
759,11959.828
760,38664.133
761,15184.444
762,21545.527
763,20415.73
764,22368.24
765,5765.976
766,21020.88
767,23871.734
768,8607.128
769,19970.928
770,17331.135
771,11241.432
772,26.523453
773,17209.633
774,24397.184
775,36846.62
776,36161.062
777,23279.162
778,20570.688
779,13686.223
780,28873.809
781,6072.9966
782,53707.133
783,19555.264
784,15202.812
785,124580.65
786,25312.973
787,13745.099
788,23691.541
789,23158.715
790,96304.836
791,43143.668
792,46421.742
793,18677.494
794,23781.725
795,2704.3853
796,27975.334
797,18998.408
798,43744.117
799,21918.857
800,23407.465
801,7753.011
802,24044.514
803,11589.889
804,36095.477
805,28357.582
806,29820.744
807,21298.727
808,22591.459
809,20355.52
810,20683.186
811,26206.848
812,26756.094
813,33706.707
814,1719.7972
815,39411.92
816,23342.678
817,23504.83
818,18701.486
819,19432.123
820,31853.48
821,53204.344
822,24795.076
823,34595.324
824,23984.88
825,26755.35
826,17387.488
827,9376.594
828,15358.939
829,23721.656
830,12162.812
831,1737.9861
832,45381.855
833,9241.51
834,11017.823
835,13145.641
836,44667.71
837,23708.113
838,31817.166
839,10945.296
840,32233.543
841,52752.35
842,35641.543
843,29887.127
844,35726.395
845,8645.434
846,58448.41
847,22616.24
848,28817.266
849,33601.785
850,19940.932
851,24441.773
852,15173.347
853,17142.658
854,21702.426
855,16698.86
856,21665.457
857,24903.402
858,32911.484
859,21882.79
860,6012.944
861,11638.219
862,22437.271
863,23946.566
864,19595.58
865,17424.734
866,17033.002
867,18389.295
868,33985.664
869,2108.6997
870,10334.713
871,9167.524
872,14914.128
873,30344.465
874,18693.295
875,28787.363
876,15961.978
877,18747.576
878,56941.824
879,62196.152
880,40115.29
881,46200.61
882,8025.4473
883,48138.957
884,35936.246
885,9548.63
886,22894.105
887,11958.161
888,23909.012
889,20626.105
890,19250.979
891,53626.86
892,6110.9463
893,35234.473
894,19742.775
895,29319.314
896,22264.537
897,-95.84955
898,34835.25
899,17302.078
900,19356.125
901,14872.504
902,51578.55
903,23468.742
904,13210.309
905,21142.492
906,49480.797
907,-5086.9004
908,53343.055
909,27138.09
910,11481.31
911,50797.344
912,20553.41
913,10489.31
914,53250.363
915,39092.16
916,29970.586
917,18461.64
918,19575.06
919,42161.426
920,33172.695
921,27740.805
922,32049.928
923,14599.445
924,26615.441
925,31623.977
926,23593.08
927,46690.234
928,17546.256
929,31628.537
930,35338.29
931,19380.953
932,8347.857
933,12438.739
934,38525.71
935,38661.17
936,46168.098
937,61025.02
938,13063.153
939,8386.684
940,43253.53
941,43949.04
942,37967.773
943,38642.5
944,19664.148
945,18821.207
946,18266.31
947,22955.71
948,42286.344
949,36922.074
950,12249.231
951,122668.93
952,18524.271
953,32492.861
954,35608.24
955,40712.79
956,42168.453
957,18980.193
958,16341.873
959,15428.878
960,133847.1
961,15154.729
962,16849.904
963,10781.367
964,14730.495
965,23477.432
966,18340.46
967,19485.377
968,23837.352
969,37259.414
970,6128.442
971,30889.348
972,17118.938
973,14738.224
974,20694.03
975,14213.512
976,32054.65
977,22252.242
978,33798.52
979,84314.76
980,22931.328
981,24399.77
982,27287.604
983,36022.2
984,27453.0
985,21253.498
986,6687.7
987,38345.73
988,47756.582
989,22863.719
990,14729.704
991,15228.104
992,8245.641
993,39032.16
994,48103.58
995,10788.089
996,34743.49
997,21359.195
998,32236.812
999,19812.654
1000,28417.12
1001,32385.396
1002,12504.126
1003,17258.188
1004,61283.83
1005,61870.562
1006,17937.13
1007,13224.301
1008,18113.648
1009,18865.238
1010,19165.6
1011,37609.29
1012,39337.62
1013,20453.904
1014,33589.207
1015,41362.082
1016,23000.768
1017,18186.248
1018,10575.071
1019,27889.346
1020,32318.447
1021,14865.864
1022,34188.22
1023,15402.953
1024,22151.887
1025,17884.621
1026,15665.526
1027,43568.062
1028,25671.371
1029,18032.299
1030,27373.441
1031,14360.052
1032,80688.914
1033,26824.832
1034,24895.748
1035,34905.543
1036,31569.61
1037,16348.366
1038,8472.066
1039,20226.79
1040,25486.098
1041,45121.812
1042,1747.074
1043,13025.039
1044,16346.813
1045,20685.236
1046,6107.132
1047,29723.35
1048,11031.988
1049,38746.34
1050,34019.21
1051,8933.291
1052,17677.055
1053,38170.82
1054,40487.16
1055,31106.424
1056,37288.562
1057,14041.438
1058,39858.242
1059,32424.879
1060,11373.549
1061,16624.047
1062,18855.873
1063,36481.594
1064,29035.645
1065,23827.127
1066,18620.86
1067,28424.389
1068,36939.383
1069,14225.989
1070,17563.701
1071,22643.03
1072,24585.4
1073,20492.164
1074,40606.82
1075,38745.137
1076,17753.074
1077,57382.297
1078,38295.4
1079,28452.295
1080,30543.602
1081,47776.9
1082,6312.813
1083,45206.035
1084,36171.414
1085,34227.26
1086,19967.463
1087,28399.936
1088,39721.707
1089,41875.96
1090,26336.541
1091,30824.867
1092,33470.434
1093,25319.924
1094,25817.518
1095,33225.562
1096,16032.156
1097,32881.996
1098,31132.48
1099,14611.353
1100,23346.28
1101,11100.977
1102,26302.312
1103,15435.427
1104,20644.42
1105,34886.332
1106,1090.6116
1107,16908.908
1108,12809.186
1109,9185.738
1110,13248.467
1111,37637.43
1112,33652.4
1113,10274.992
1114,8059.263
1115,6645.2554
1116,40674.97
1117,31116.3
1118,5588.397
1119,35100.926
1120,20518.932
1121,22786.332
1122,11745.948
1123,18225.668
1124,16464.334
1125,20166.475
1126,21794.62
1127,22528.1
1128,31543.58
1129,40519.863
1130,16899.932
1131,8015.6426
1132,41659.223
1133,22633.205
1134,9976.095
1135,23797.97
1136,40355.81
1137,30891.326
1138,5449.65
1139,33426.414
1140,41628.87
1141,16591.447
1142,16163.212
1143,34599.574
1144,46225.383
1145,18139.988
1146,20996.59
1147,29889.014
1148,52114.84
1149,4254.692
1150,10145.674
1151,42433.445
1152,9254.824
1153,27674.793
1154,12595.898
1155,36855.28
1156,15433.435
1157,5483.128
1158,98430.56
1159,25679.848
1160,31948.037
1161,28719.857
1162,40486.527
1163,10550.487
1164,21369.68
1165,48511.56
1166,39250.535
1167,12281.553
1168,50545.945
1169,19818.01
1170,23942.623
1171,15247.487
1172,23459.717
1173,14543.659
1174,60823.05
1175,24781.688
1176,32970.336
1177,13714.999
1178,44915.05
1179,63346.32
1180,25400.291
1181,30176.02
1182,32209.945
1183,32862.45
1184,24829.475
1185,24485.414
1186,31104.523
1187,20576.44
1188,30273.531
1189,17996.723
1190,32383.684
1191,21820.102
1192,4200.3433
1193,26550.93
1194,31981.1
1195,11105.212
1196,20504.795
1197,3683.2336
1198,22789.025
1199,21507.195
1200,26336.215
1201,47796.703
1202,11203.267
1203,10160.126
1204,6535.5386
1205,31112.479
1206,33357.234
1207,13540.954
1208,5791.171
1209,26486.994
1210,77683.16
1211,34361.63
1212,34238.496
1213,16485.695
1214,28403.934
1215,54186.582
1216,29394.85
1217,15869.713
1218,37963.93
1219,7422.13
1220,39706.914
1221,16555.916
1222,191076.08
1223,25017.053
1224,14577.8545
1225,30403.002
1226,43635.555
1227,54351.953
1228,19457.469
1229,22513.209
1230,17866.299
1231,21692.295
1232,18440.17
1233,24306.818
1234,30714.012
1235,32538.424
1236,8141.9097
1237,9370.824
1238,9630.642
1239,8294.72
1240,21744.55
1241,19425.154
1242,37614.16
1243,2911.8347
1244,17924.861
1245,8103.9204
1246,19022.672
1247,15040.766
1248,38081.74
1249,11596.87
1250,30342.059
1251,24489.418
1252,34672.316
1253,30692.797
1254,15304.098
1255,24442.402
1256,12212.32
1257,27961.377
1258,4519.512
1259,9673.82
1260,29797.732
1261,63398.684
1262,29274.664
1263,41962.906
1264,22267.146
1265,31969.799
1266,26554.396
1267,39082.574
1268,40231.668
1269,27862.74
1270,34440.168
1271,46725.44
1272,20952.887
1273,50911.33
1274,25607.855
1275,20747.871
1276,40395.785
1277,7830.121
1278,38418.945
1279,23243.617
1280,14144.229
1281,17133.584
1282,34955.04
1283,9798.529
1284,111686.86
1285,51119.188
1286,22642.307
1287,12346.787
1288,17134.928
1289,20385.982
1290,10795.89
1291,21178.674
1292,14282.264
1293,15964.722
1294,14084.59
1295,10632.836
1296,11970.19
1297,17937.008
1298,38511.734
1299,9808.803
1300,28290.943
1301,18240.508
1302,37145.043
1303,7723.4946
1304,27355.385
1305,5917.2344
1306,9698.611
1307,142696.1
1308,36995.785
1309,20375.941
1310,15325.186
1311,19973.691
1312,20100.828
1313,21494.645
1314,15524.288
1315,20317.041
1316,21570.93
1317,27062.904
1318,38502.543
1319,12912.495
1320,10631.111
1321,23531.895
1322,37955.3
1323,27709.389
1324,38561.246
1325,-263.9406
1326,23926.545
1327,8602.763
1328,34465.69
1329,86365.164
1330,16436.74
1331,14913.136
1332,36284.2
1333,35198.37
1334,37759.27
1335,6298.2236
1336,16732.705
1337,21956.854
1338,5382.977
1339,29017.727
1340,16255.522
1341,17792.71
1342,23787.016
1343,9336.255
1344,51380.3
1345,12349.657
1346,9915.816
1347,16605.053
1348,26005.934
1349,9246.226
1350,44520.32
1351,6880.563
1352,37288.1
1353,55703.703
1354,17836.969
1355,15888.221
1356,24929.531
1357,29865.152
1358,41657.156
1359,4996.9917
1360,31869.352
1361,28995.8
1362,39987.855
1363,29824.09
1364,20785.316
1365,2837.6726
1366,28642.012
1367,15269.895
1368,1548.762
1369,26357.86
1370,12035.932
1371,11326.102
1372,17753.414
1373,10899.138
1374,54524.6
1375,5951.76
1376,30820.71
1377,29852.193
1378,15467.935
1379,33214.92
1380,10295.216
1381,18693.465
1382,13502.875
1383,-3293.732
1384,6969.4775
1385,51610.875
1386,27060.533
1387,17123.643
1388,14474.371
1389,8304.851
1390,35246.285
1391,30085.678
1392,48331.914
1393,21436.53
1394,14151.7705
1395,20855.91
1396,19581.326
1397,26934.424
1398,14297.24
1399,25376.377
1400,42778.188
1401,60429.805
1402,30776.629
1403,14609.761
1404,9609.062
1405,9281.795
1406,37299.832
1407,22556.266
1408,54870.09
1409,45998.996
1410,13421.382
1411,16144.628
1412,24731.166
1413,34525.566
1414,49023.03
1415,28769.738
1416,9525.533
1417,21397.129
1418,-133.9232
1419,21163.047
1420,8803.306
1421,22902.705
1422,10652.854
1423,40437.96
1424,31125.475
1425,22231.428
1426,37560.58
1427,43884.387
1428,9755.128
1429,16201.159
1430,24525.564
1431,40013.64
1432,38663.195
1433,22953.781
1434,44157.684
1435,94435.87
1436,11808.016
1437,41436.535
1438,3006.6355
1439,19113.416
1440,31852.3
1441,36442.867
1442,27007.797
1443,27609.844
1444,15494.837
1445,27237.62
1446,25102.05
1447,23159.4
1448,38069.914
1449,6295.2734
1450,29038.02
1451,26634.324
1452,17985.059
1453,21105.137
1454,3370.959
1455,37734.715
1456,30999.775
1457,12624.748
1458,25734.57
1459,21278.377
1460,7125.8027
1461,32375.146
1462,32560.549
1463,36769.57
1464,7485.608
1465,53028.258
1466,376.1389
1467,16657.328
1468,14924.477
1469,26316.322
1470,19520.9
1471,14539.036
1472,17072.41
1473,25285.291
1474,7350.638
1475,54422.547
1476,18283.186
1477,9528.312
1478,26375.383
1479,122533.67
1480,22429.035
1481,35483.047
1482,15623.814
1483,-177.59605
1484,35042.24
1485,25856.834
1486,27736.709
1487,150908.22
1488,10263.508
1489,30513.059
1490,41313.668
1491,28626.252
1492,45739.293
1493,25214.959
1494,7171.2065
1495,7545.0547
1496,25718.639
1497,22211.973
1498,22802.127
1499,8790.849
1500,151524.64
1501,17437.625
1502,45152.668
1503,23429.232
1504,15725.937
1505,16214.697
1506,25020.506
1507,10872.223
1508,71394.79
1509,51962.953
1510,9334.003
1511,20779.643
1512,27570.297
1513,22189.857
1514,7988.238
1515,11160.199
1516,8395.239
1517,32345.44
1518,46572.617
1519,24643.441
1520,69314.51
1521,68007.375
1522,27738.09
1523,11901.919
1524,38597.04
1525,37878.85
1526,36731.453
1527,19660.34
1528,31601.623
1529,21757.965
1530,35212.137
1531,4140.296
1532,38904.72
1533,26355.334
1534,19579.32
1535,24589.984
1536,31184.988
1537,21226.992
1538,31797.934
1539,29741.791
1540,35140.17
1541,1139.0962
1542,26823.584
1543,13339.408
1544,8792.238
1545,23071.734
1546,31417.584
1547,13693.263
1548,5031.456
1549,129841.54
1550,24657.611
1551,22927.938
1552,21268.543
1553,5242.1104
1554,18202.291
1555,20557.166
1556,44276.094
1557,55229.164
1558,9806.531
1559,37574.348
1560,40295.832
1561,11587.401
1562,50110.555
1563,22196.82
1564,21244.379
1565,34167.023
1566,16049.095
1567,318.07214
1568,91232.41
1569,24878.361
1570,23441.57
1571,31901.316
1572,16162.36
1573,28597.35
1574,28329.07
1575,18238.432
1576,66805.234
1577,27765.443
1578,13494.682
1579,23012.557
1580,27294.658
1581,15550.555
1582,4456.513
1583,24670.02
1584,34003.625
1585,27001.836
1586,15843.943
1587,6857.3325
1588,1740.7642
1589,28442.797
1590,37089.355
1591,15575.6455
1592,31300.982
1593,10533.535
1594,53386.277
1595,6648.3984
1596,29936.041
1597,21091.725
1598,17052.693
1599,42615.777
1600,20822.674
1601,25759.047
1602,15967.784
1603,51932.555
1604,23973.998
1605,23921.9
1606,21330.957
1607,9585.637
1608,26585.613
1609,25511.06
1610,16444.637
1611,33147.04
1612,22032.986
1613,2566.0002
1614,51577.863
1615,22640.758
1616,16779.21
1617,20776.068
1618,18155.988
1619,45858.934
1620,12818.2
1621,4827.1626
1622,20019.994
1623,28599.672
1624,11433.911
1625,35947.535
1626,20219.73
1627,50016.5
1628,7695.1807
1629,3729.724
1630,42856.73
1631,15990.696
1632,54508.77
1633,5043.3843
1634,20473.406
1635,43995.438
1636,4159.8623
1637,18462.05
1638,8497.8
1639,36946.74
1640,12195.677
1641,30689.959
1642,18835.676
1643,31030.213
1644,24745.66
1645,14564.536
1646,27056.656
1647,110945.88
1648,38351.188
1649,11247.515
1650,29238.705
1651,22898.791
1652,16226.207
1653,33423.6
1654,13303.332
1655,34713.402
1656,44353.836
1657,40513.23
1658,13837.904
1659,106198.13
1660,36269.94
1661,42161.336
1662,26766.477
1663,20192.885
1664,17503.428
1665,34328.543
1666,24383.662
1667,30510.533
1668,26671.36
1669,29904.744
1670,14353.624
1671,50056.734
1672,28534.945
1673,24828.748
1674,45015.71
1675,12639.671
1676,18849.443
1677,17835.195
1678,6215.1245
1679,59330.83
1680,15809.161
1681,-550.5937
1682,20454.615
1683,24944.24
1684,26788.22
1685,12746.144
1686,19283.63
1687,20253.766
1688,49708.05
1689,5306.981
1690,40255.58
1691,35722.52
1692,-1512.172
1693,1902.9523
1694,21300.566
1695,13570.496
1696,-221.54288
1697,45572.27
1698,37650.33
1699,26783.166
1700,133244.69
1701,30560.41
1702,8542.392
1703,34086.24
1704,58886.72
1705,17174.303
1706,3782.1743
1707,34711.496
1708,26696.21
1709,15927.785
1710,13942.314
1711,28240.6
1712,22891.418
1713,23288.54
1714,15245.699
1715,27195.414
1716,28964.947
1717,12397.881
1718,7860.083
1719,12361.074
1720,7927.238
1721,43778.293
1722,10603.128
1723,31391.145
1724,17820.787
1725,20700.63
1726,20288.75
1727,18244.238
1728,15933.5205
1729,5787.828
1730,27149.277
1731,29075.129
1732,34866.504
1733,49480.445
1734,3615.2068
1735,28312.885
1736,12784.84
1737,60406.848
1738,19896.752
1739,18091.908
1740,23926.121
1741,32583.691
1742,6527.9917
1743,-184.07031
1744,9679.803
1745,67817.74
1746,42732.336
1747,56428.773
1748,11645.79
1749,31752.748
1750,11125.585
1751,11223.457
1752,15771.008
1753,-2298.2437
1754,9397.808
1755,18483.846
1756,10291.032
1757,24059.385
1758,43500.996
1759,17174.64
1760,24303.807
1761,33076.445
1762,29383.777
1763,19222.215
1764,97912.33
1765,21325.1
1766,36220.277
1767,42473.035
1768,31111.113
1769,24137.596
1770,33820.613
1771,23603.941
1772,11268.242
1773,34180.24
1774,15993.821
1775,395.6436
1776,23951.717
1777,86061.96
1778,45022.863
1779,11139.912
1780,4519.978
1781,12029.843
1782,26295.52
1783,2170.07
1784,22917.404
1785,39346.43
1786,16552.062
1787,70778.0
1788,22883.4
1789,47472.53
1790,39421.414
1791,8364.358
1792,19542.742
1793,32331.791
1794,12727.849
1795,5027.6646
1796,28307.055
1797,19483.25
1798,19548.443
1799,22036.742
1800,23896.305
1801,24001.766
1802,10955.144
1803,16689.934
1804,17759.066
1805,52966.297
1806,28525.27
1807,21819.688
1808,40465.504
1809,26871.686
1810,29105.412
1811,7634.6836
1812,25910.902
1813,42559.312
1814,7204.8687
1815,48282.387
1816,-2893.2942
1817,34571.66
1818,56420.504
1819,59805.945
1820,113736.65
1821,19391.598
1822,13677.393
1823,26694.871
1824,26161.654
1825,8498.607
1826,18712.559
1827,51681.65
1828,17396.03
1829,27506.293
1830,17773.605
1831,13827.804
1832,706.71423
1833,-1830.2002
1834,32745.82
1835,37755.04
1836,29059.773
1837,59209.418
1838,9858.926
1839,21635.547
1840,20114.686
1841,6281.656
1842,28220.334
1843,12754.817
1844,20860.734
1845,32862.3
1846,47108.758
1847,33611.152
1848,17823.562
1849,14824.935
1850,21282.764
1851,8006.3135
1852,36907.223
1853,21300.258
1854,95327.58
1855,19586.016
1856,6729.8115
1857,12999.805
